"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","canCreateMultipleContacts(AddContact)","","Wed Jul 30 18:05:09 IST 2025","broken","Wed Jul 30 18:05:09 IST 2025","","tests.AddCreationTest","tests.AddCreationTest","canCreateMultipleContacts"
"","61","canDeleteContactInGroup()","","Wed Jul 30 18:05:13 IST 2025","broken","Wed Jul 30 18:05:13 IST 2025","","tests.DeleteContactFromGroup","tests.DeleteContactFromGroup","canDeleteContactInGroup"
"","69","canCreateContactInGroup()","","Wed Jul 30 18:05:12 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.AddCreationTest","tests.AddCreationTest","canCreateContactInGroup"
"","907","canNotCreateGroup(GroupData) [2] GroupData[id=, name=, header=, footer=]","","Wed Jul 30 18:05:14 IST 2025","failed","Wed Jul 30 18:05:15 IST 2025","","tests.GroupCreationTest","tests.GroupCreationTest","canNotCreateGroup"
"","57","canModifyGroup()","","Wed Jul 30 18:05:15 IST 2025","broken","Wed Jul 30 18:05:15 IST 2025","","tests.GroupModificationTest","tests.GroupModificationTest","canModifyGroup"
"","63","canModifyContacts()","","Wed Jul 30 18:05:13 IST 2025","broken","Wed Jul 30 18:05:13 IST 2025","","tests.ContactModoficationTest","tests.ContactModoficationTest","canModifyContacts"
"","67","canDeleteGroup()","","Wed Jul 30 18:05:15 IST 2025","broken","Wed Jul 30 18:05:15 IST 2025","","tests.GroupDeleteTest","tests.GroupDeleteTest","canDeleteGroup"
"","89","canDeleteAllContactsAtOnce()","","Wed Jul 30 18:05:12 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.AddDeleteTest","tests.AddDeleteTest","canDeleteAllContactsAtOnce"
"","16214","canAddContactInGroup(AddContact) [1] AddContact[id=, firstname=mmnrrdzepi, lastname=qrwqsswrob, address=ivtgttzlnv, mobile=rjlaviuvdg, email=csscqnazwk, photo=, home=, work=, secondary=, email2=, email3=]","","Wed Jul 30 18:04:52 IST 2025","broken","Wed Jul 30 18:05:08 IST 2025","","tests.AddContactInGroup","tests.AddContactInGroup","canAddContactInGroup"
"","50","testPhones()","","Wed Jul 30 18:05:13 IST 2025","broken","Wed Jul 30 18:05:13 IST 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","1423","canNotCreateGroup(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Wed Jul 30 18:05:13 IST 2025","failed","Wed Jul 30 18:05:14 IST 2025","","tests.GroupCreationTest","tests.GroupCreationTest","canNotCreateGroup"
"","55","canCreateMultipleGroup(GroupData) [1] GroupData[id=, name=elwgbdwwgu, header=smjmeegpqtlekvkypufs, footer=dcluneftmjvywuugnpeppesgmkircg]","","Wed Jul 30 18:05:13 IST 2025","broken","Wed Jul 30 18:05:13 IST 2025","","tests.GroupCreationTest","tests.GroupCreationTest","canCreateMultipleGroup"
"","58","canDeleteAllGroupsAtOnce()","","Wed Jul 30 18:05:15 IST 2025","broken","Wed Jul 30 18:05:15 IST 2025","","tests.GroupDeleteTest","tests.GroupDeleteTest","canDeleteAllGroupsAtOnce"
"","48","testEmail()","","Wed Jul 30 18:05:12 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testEmail"
"","2573","canNotCreateContacts(AddContact) [1] AddContact[id=, firstname=Aleksiy', lastname=Ivanov, address=, mobile=, email=, photo=, home=, work=, secondary=, email2=, email3=]","","Wed Jul 30 18:05:09 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.AddCreationTest","tests.AddCreationTest","canNotCreateContacts"
"","66","canDeleteAdd()","","Wed Jul 30 18:05:12 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.AddDeleteTest","tests.AddDeleteTest","canDeleteAdd"
"","87","testAddress()","","Wed Jul 30 18:05:12 IST 2025","broken","Wed Jul 30 18:05:12 IST 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
